,Hybrid_Portfolio,Macro_Part,Micro_Part
2026-05-02,55054.909821471556,54434.64322645077,620.2665950207912
2026-05-03,55051.7382454674,54431.47165044661,620.2665950207912
2026-05-04,55014.15372097699,54393.8871259562,620.2665950207912
2026-05-05,55071.16088744772,54450.89429242693,620.2665950207912
2026-05-06,54668.27627452924,54048.009679508454,620.2665950207912
2026-05-07,54168.26856631516,53548.00197129437,620.2665950207912
2026-05-08,55862.9660011151,55242.69940609431,620.2665950207912
2026-05-09,56413.737937988466,55793.47134296768,620.2665950207912
2026-05-10,58058.53214257657,57438.265547555784,620.2665950207912
2026-05-11,58477.76503928588,57857.49844426509,620.2665950207912
2026-05-12,56960.890539798515,56340.623944777726,620.2665950207912
2026-05-13,55026.40430967562,54406.13771465483,620.2665950207912
2026-05-14,55074.95831874484,54454.69172372405,620.2665950207912
2026-05-15,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-16,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-17,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-18,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-19,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-20,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-21,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-22,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-23,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-24,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-25,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-26,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-27,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-28,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-29,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-30,55009.81037755509,54389.5437825343,620.2665950207912
2026-05-31,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-01,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-02,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-03,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-04,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-05,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-06,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-07,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-08,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-09,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-10,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-11,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-12,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-13,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-14,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-15,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-16,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-17,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-18,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-19,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-20,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-21,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-22,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-23,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-24,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-25,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-26,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-27,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-28,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-29,55009.81037755509,54389.5437825343,620.2665950207912
2026-06-30,55009.81037755509,54389.5437825343,620.2665950207912
2026-07-01,55009.81037755509,54389.5437825343,620.2665950207912
2026-07-02,54088.963159342464,53468.696564321675,620.2665950207912
2026-07-03,54963.20597708335,54342.93938206256,620.2665950207912
2026-07-04,54726.92387145794,54106.65727643715,620.2665950207912
2026-07-05,54627.193237125146,54006.92664210436,620.2665950207912
2026-07-06,54838.0174610877,54217.75086606691,620.2665950207912
2026-07-07,54043.747361053,53423.48076603221,620.2665950207912
2026-07-08,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-09,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-10,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-11,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-12,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-13,52888.06054398422,52267.79394896343,620.2665950207912
2026-07-14,52918.331691761814,52298.065096741026,620.2665950207912
2026-07-15,52951.66087334624,52331.39427832545,620.2665950207912
2026-07-16,52812.555686909436,52192.28909188865,620.2665950207912
2026-07-17,52754.58248122459,52134.3158862038,620.2665950207912
2026-07-18,52798.340934321335,52178.07433930055,620.2665950207912
2026-07-19,52818.69665573288,52198.43006071209,620.2665950207912
2026-07-20,52887.55062400019,52267.284028979404,620.2665950207912
2026-07-21,52626.28269318743,52006.01609816664,620.2665950207912
2026-07-22,52536.77232212306,51916.505727102274,620.2665950207912
2026-07-23,51421.84755324397,50801.58095822318,620.2665950207912
2026-07-24,51386.002862941314,50765.736267920525,620.2665950207912
2026-07-25,51414.462785289055,50794.19619026827,620.2665950207912
2026-07-26,51583.38141733515,50963.11482231436,620.2665950207912
2026-07-27,51451.7886611414,50831.52206612061,620.2665950207912
2026-07-28,51514.633248035665,50894.36665301488,620.2665950207912
2026-07-29,51490.27832563994,50870.01173061915,620.2665950207912
2026-07-30,51506.33860895736,50886.07201393657,620.2665950207912
2026-07-31,51388.457398995095,50768.19080397431,620.2665950207912
2026-08-01,51330.06351018025,50709.79691515946,620.2665950207912
2026-08-02,51330.06351018025,50709.79691515946,620.2665950207912
2026-08-03,51330.06351018025,50709.79691515946,620.2665950207912
2026-08-04,51330.06351018025,50709.79691515946,620.2665950207912
2026-08-05,51308.759885865766,50688.49329084498,620.2665950207912
2026-08-06,51299.0454070707,50678.77881204991,620.2665950207912
2026-08-07,51319.44581254034,50699.17921751955,620.2665950207912
2026-08-08,51324.62686789771,50704.36027287692,620.2665950207912
2026-08-09,50659.23232356645,50038.96572854566,620.2665950207912
2026-08-10,50437.860724692626,49817.59412967184,620.2665950207912
2026-08-11,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-12,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-13,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-14,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-15,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-16,49812.57776708877,49192.31117206798,620.2665950207912
2026-08-17,49816.509036014315,49196.24244099353,620.2665950207912
2026-08-18,49821.870441567065,49201.60384654628,620.2665950207912
2026-08-19,51966.969039929085,51346.7024449083,620.2665950207912
2026-08-20,53313.78692070944,52693.52032568865,620.2665950207912
2026-08-21,56996.62954861881,56376.36295359802,620.2665950207912
2026-08-22,56841.08247243561,56220.815877414825,620.2665950207912
2026-08-23,57785.47017668443,57165.20358166364,620.2665950207912
2026-08-24,58217.872878007125,57597.60628298634,620.2665950207912
